date,value
2022-01-31,116.54576727965171
2022-02-28,123.91978621064877
2022-03-31,135.50617218937998
2022-04-30,134.7529992457774
2022-05-31,129.96103285094196
2022-06-30,132.35625313195334
2022-07-31,126.11563984758054
2022-08-31,126.31381318795856
2022-09-30,115.14040486251676
2022-10-31,116.51294977121285
2022-11-30,118.3708018351503
2022-12-31,117.51435803244868
2023-01-31,132.1528702928859
2023-02-28,137.81788140291624
2023-03-31,141.0387624975273
2023-04-30,142.02034164404864
2023-05-31,135.61701377297047
2023-06-30,137.77072296600514
