date,value
2023-07-31,134.00071313165188
2023-08-31,127.5432355026314
2023-09-30,127.92827538701884
2023-10-31,130.25554840171975
2023-11-30,139.8463057203091
2023-12-31,135.7888554507138
2024-01-31,142.04405447462224
2024-02-29,146.22440907663136
2024-03-31,141.50337275126515
2024-04-30,153.14474154712366
2024-05-31,153.07905214637307
2024-06-30,162.27419375570372
2024-07-31,144.83651450382547
2024-08-31,143.14639217385297
2024-09-30,138.64517871026806
2024-10-31,132.4759375429948
2024-11-30,146.21352390027695
2024-12-31,148.75966516343388
